A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
179271, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
178106, 179506, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 32
178323, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
177424, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
177945, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 83, 49, 34, 15, 34, 1, 31
179132, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 32
180184, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
177670, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 90, 53, 37, 16, 37, 1, 34
180944, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 37
184544, 184710, 1, "OK", 1, 4, 2, 1, 1, 0, 1, 1, 124
178323, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
180184, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 31
178563, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 33
179354, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 40, 24, 16, 8, 16, 1, 33
178057, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
177154, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
179642, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 33
180944, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
177816, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 33
177263, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177945, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 34
180338, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 43
180880, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
177154, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
177670, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 90, 53, 37, 16, 37, 1, 35
180701, 180860, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 6, 2, 2, 0, 2, 2, 32
177541, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 32
179642, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 25, 15, 10, 5, 10, 1, 32
179271, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
176916, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
179672, 180046, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
179801, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
176993, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
177154, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
176916, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 35
177945, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 33
180880, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 34
178861, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 29, 17, 12, 5, 12, 1, 37
180055, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 32
178057, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 54, 32, 22, 10, 22, 1, 33
185048, 185405, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 9, 3, 2, 1, 2, 3, 34
178829, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 33
178595, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 34, 20, 14, 6, 14, 1, 33
176993, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
177154, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 33
178404, 178554, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
180957, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 41
177702, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
177424, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 33
180055, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 33
177786, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
184544, 184816, 1, "OK", 1, 8, 2, 1, 1, 0, 1, 1, 149
179672, 180207, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
179801, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
177977, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
179100, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
178404, 178586, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
179271, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 61, 36, 25, 11, 25, 1, 32
179100, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179801, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
176593, 185554, 1, "OK", 3, 285, 125, 125, 51, 74, 49, 0, 170
177511, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
177263, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
177424, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
180957, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 31
177154, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 33
176993, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 32
180944, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 43
177816, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 44, 26, 18, 8, 18, 1, 32
177511, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
177945, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 83, 49, 34, 15, 34, 1, 49
176916, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
180184, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 7, 4, 3, 1, 3, 1, 33
177786, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
179271, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 32
177541, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 56, 33, 23, 10, 23, 1, 34
178148, 178216, 0, "Section contains break statement but not the parent statement it belongs to.", 0, 0, 3, 1, 1, 0, 1, 2, 32
177977, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
179132, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 32
180338, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 33
179801, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 32
179271, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 32
176593, 185509, 1, "OK", 3, 282, 125, 125, 51, 74, 49, 0, 166
178106, 179564, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 33
177424, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
184544, 184786, 1, "OK", 1, 7, 2, 1, 1, 0, 1, 1, 118
177122, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 116, 70, 46, 24, 46, 1, 51
179132, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 35
179672, 180175, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
178971, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 84, 51, 33, 18, 33, 1, 33
177977, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
177702, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 79, 47, 32, 15, 32, 1, 33
177511, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
180880, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
179801, 184352, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 47, 28, 19, 9, 19, 1, 48
178595, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179672, 180329, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
177702, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 33
179801, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 31
177122, 177469, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
177816, 180531, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 33
179642, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 33
180613, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 28, 17, 11, 6, 11, 1, 36
181217, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
177263, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
181682, 183546, 1, "OK", 1, 50, 5, 3, 2, 1, 2, 1, 113
178595, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179833, 183516, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 34
177945, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 85, 50, 35, 15, 35, 1, 35
178057, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 32
179100, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 41
178323, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
177424, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 93, 55, 38, 17, 38, 1, 35
176916, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
178861, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 40
181217, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
180880, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 31
180563, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 57, 35, 22, 13, 22, 1, 53
177541, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 32
179833, 183546, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 36
178235, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 67, 40, 27, 13, 27, 1, 33
178404, 178691, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
180184, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
177392, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 111, 67, 44, 23, 44, 1, 49
178057, 181268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 33
181682, 183576, 1, "OK", 1, 51, 5, 3, 2, 1, 2, 1, 127
178106, 179663, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 27, 16, 11, 5, 11, 1, 32
177702, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 81, 48, 33, 15, 33, 1, 34
178057, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 59, 35, 24, 11, 24, 1, 34
180055, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 41
177816, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 33
177977, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
179100, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
177122, 177383, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 34
178595, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179642, 181181, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
179132, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 24, 14, 10, 4, 10, 1, 44
179672, 180260, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
177424, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 91, 54, 37, 17, 37, 1, 32
180055, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 42
177816, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 33
179271, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 61, 36, 25, 11, 25, 1, 32
180338, 184239, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 32
179642, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
178861, 180870, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 66
177122, 177415, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 34
