A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
2481, 2537, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 19
3043, 3548, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 20
3786, 5609, 1, "OK", 2, 51, 26, 14, 6, 8, 6, 2, 175
2800, 3410, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 24
2933, 5943, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 47, 23, 12, 11, 12, 2, 23
3445, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 21
3616, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 32
2867, 5943, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 47, 23, 12, 11, 12, 2, 26
3886, 6610, 1, "OK", 4, 83, 50, 26, 12, 14, 12, 2, 644
3043, 5609, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 36, 18, 9, 9, 9, 2, 25
3311, 7029, 1, "OK", 3, 114, 68, 34, 17, 17, 17, 2, 209
3738, 4032, 1, "OK", 0, 7, 3, 1, 1, 0, 1, 2, 164
5676, 5910, 1, "OK", 2, 6, 5, 1, 1, 0, 1, 4, 142
2800, 3930, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 17
4791, 5188, 1, "OK", 3, 11, 5, 2, 1, 1, 1, 3, 155
3616, 3728, 1, "OK", 2, 4, 7, 3, 2, 1, 2, 2, 147
3043, 3577, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 22
2370, 2426, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0, 39
3738, 6610, 1, "OK", 3, 86, 50, 26, 12, 14, 12, 2, 182
3886, 5609, 1, "OK", 3, 50, 26, 14, 6, 8, 6, 2, 172
4791, 5205, 1, "OK", 3, 12, 5, 2, 1, 1, 1, 3, 196
2684, 7034, 1, "OK", 1, 133, 76, 56, 20, 36, 20, 1, 186
2933, 3410, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 20
4808, 5188, 1, "OK", 2, 10, 5, 2, 1, 1, 1, 3, 168
2800, 3440, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 23
2867, 3410, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
3582, 3776, 1, "OK", 2, 7, 7, 3, 2, 1, 2, 2, 501
2800, 7029, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 74, 36, 19, 17, 19, 2, 31
2933, 3930, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 15
3445, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 20
2867, 3930, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 26
4808, 5205, 1, "OK", 2, 11, 5, 2, 1, 1, 1, 3, 171
3683, 3728, 1, "OK", 4, 2, 4, 1, 1, 0, 1, 3, 163
3738, 5609, 1, "OK", 2, 53, 26, 14, 6, 8, 6, 2, 170
2370, 7060, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 79, 79, 22, 57, 21, 0, 31
3940, 7029, 1, "OK", 4, 96, 58, 30, 14, 16, 14, 2, 174
3043, 3096, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 18
3043, 3611, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 23
2933, 3440, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 19
3238, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 26
3139, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip String path", 0, 0, 49, 25, 12, 13, 12, 2, 33
2867, 3440, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
4042, 6950, 1, "OK", 4, 90, 55, 29, 13, 16, 13, 2, 179
2933, 7029, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 74, 36, 19, 17, 19, 2, 32
3445, 7029, 1, "OK", 4, 111, 68, 34, 17, 17, 17, 2, 163
3616, 3776, 1, "OK", 2, 6, 7, 3, 2, 1, 2, 2, 164
3106, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip String path", 0, 0, 49, 25, 12, 13, 12, 2, 21
4066, 5188, 1, "OK", 2, 31, 15, 6, 3, 3, 3, 3, 165
2867, 7029, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 74, 36, 19, 17, 19, 2, 27
3238, 3728, 1, "OK", 0, 12, 7, 3, 2, 1, 2, 2, 191
4042, 5943, 1, "OK", 4, 56, 31, 17, 7, 10, 7, 2, 170
3106, 3728, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File javaSucks String path", 0, 0, 7, 3, 2, 1, 2, 2, 15
2370, 7087, 1, "OK", 0, 148, 79, 79, 22, 57, 21, 0, 105
3043, 3632, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 22
3139, 3728, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result String path", 0, 0, 7, 3, 2, 1, 2, 2, 28
3415, 6950, 1, "OK", 4, 108, 65, 33, 16, 17, 16, 2, 193
3415, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 27
3311, 4032, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 10, 4, 3, 1, 3, 2, 23
4066, 5205, 1, "OK", 2, 32, 15, 6, 3, 3, 3, 3, 162
3043, 3134, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 20
3415, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 27
3553, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 29
4401, 5586, 1, "OK", 3, 33, 15, 6, 3, 3, 3, 3, 169
5948, 6273, 1, "OK", 3, 11, 8, 4, 2, 2, 2, 2, 176
3311, 6610, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 57, 29, 14, 15, 14, 2, 36
6620, 6950, 1, "OK", 3, 11, 8, 4, 2, 2, 2, 2, 165
5194, 5586, 1, "OK", 3, 11, 5, 2, 1, 1, 1, 3, 173
2800, 4032, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 20
3553, 3728, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2, 134
4401, 5603, 1, "OK", 3, 34, 15, 6, 3, 3, 3, 3, 169
5194, 5603, 1, "OK", 3, 12, 5, 2, 1, 1, 1, 3, 169
3238, 3776, 1, "OK", 0, 14, 7, 3, 2, 1, 2, 2, 111
3311, 5609, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 33, 17, 8, 9, 8, 2, 30
5211, 5586, 1, "OK", 2, 10, 5, 2, 1, 1, 1, 3, 146
3106, 3776, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File javaSucks String path", 0, 0, 7, 3, 2, 1, 2, 2, 16
6302, 6586, 1, "OK", 2, 8, 5, 2, 1, 1, 1, 3, 180
3139, 3776, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result String path", 0, 0, 7, 3, 2, 1, 2, 2, 27
2800, 6610, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 63, 31, 16, 15, 16, 2, 21
2481, 2676, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 21
3415, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 26
3582, 6950, 1, "OK", 4, 104, 65, 33, 16, 17, 16, 2, 226
2800, 3033, 1, "OK", 1, 7, 3, 1, 1, 0, 1, 2, 118
5211, 5603, 1, "OK", 2, 11, 5, 2, 1, 1, 1, 3, 177
2800, 3548, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
3637, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 29
6302, 6604, 1, "OK", 2, 9, 5, 2, 1, 1, 1, 3, 153
2933, 4032, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 16
3445, 4032, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 10, 4, 3, 1, 3, 2, 22
3582, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 23
4845, 5179, 1, "OK", 2, 8, 5, 1, 1, 0, 1, 4, 170
3940, 6610, 1, "OK", 4, 80, 47, 25, 11, 14, 11, 2, 227
4042, 7029, 1, "OK", 4, 94, 58, 30, 14, 16, 14, 2, 176
2867, 4032, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 16, 6, 5, 1, 5, 2, 27
4419, 5586, 1, "OK", 2, 32, 15, 6, 3, 3, 3, 3, 176
3043, 3190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 19
3786, 6273, 1, "OK", 3, 73, 42, 22, 10, 12, 10, 2, 161
2800, 5609, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 39, 19, 10, 9, 10, 2, 20
3582, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 30
5614, 6950, 1, "OK", 3, 45, 32, 16, 8, 8, 8, 2, 167
3637, 3728, 1, "OK", 3, 3, 7, 3, 2, 1, 2, 2, 187
3043, 6273, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 52, 26, 13, 13, 13, 2, 24
3415, 7029, 1, "OK", 4, 112, 68, 34, 17, 17, 17, 2, 185
2933, 6610, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 63, 31, 16, 15, 16, 2, 24
3445, 6610, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 57, 29, 14, 15, 14, 2, 25
2867, 6610, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 63, 31, 16, 15, 16, 2, 26
3553, 3776, 1, "OK", 3, 8, 7, 3, 2, 1, 2, 2, 96
4419, 5603, 1, "OK", 2, 33, 15, 6, 3, 3, 3, 3, 153
2933, 3033, 1, "OK", 1, 2, 3, 1, 1, 0, 1, 2, 176
2867, 3033, 1, "OK", 1, 5, 3, 1, 1, 0, 1, 2, 50
3616, 6950, 1, "OK", 4, 103, 65, 33, 16, 17, 16, 2, 231
3940, 5609, 1, "OK", 3, 47, 23, 13, 5, 8, 5, 2, 167
5614, 5943, 1, "OK", 3, 11, 8, 4, 2, 2, 2, 2, 142
2933, 3548, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 18
2800, 3577, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
2867, 3548, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 26
3616, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 24
3043, 3728, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 27
4066, 4785, 1, "OK", 2, 20, 10, 4, 2, 2, 2, 3, 176
2933, 5609, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 39, 19, 10, 9, 10, 2, 18
3445, 5609, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 33, 17, 8, 9, 8, 2, 21
3886, 6273, 1, "OK", 4, 72, 42, 22, 10, 12, 10, 2, 173
2867, 5609, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 39, 19, 10, 9, 10, 2, 26
3616, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 28
6620, 7029, 1, "OK", 3, 15, 11, 5, 3, 2, 3, 2, 148
3582, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 27
4066, 4802, 1, "OK", 2, 21, 10, 4, 2, 2, 2, 3, 168
2481, 2741, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 20
2933, 3577, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 18
2867, 3577, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
2800, 3096, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 23
3738, 6273, 1, "OK", 3, 75, 42, 22, 10, 12, 10, 2, 172
2800, 3611, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 23
3637, 3776, 1, "OK", 3, 5, 7, 3, 2, 1, 2, 2, 185
4401, 5188, 1, "OK", 3, 22, 10, 4, 2, 2, 2, 3, 160
3582, 7029, 1, "OK", 4, 108, 68, 34, 17, 17, 17, 2, 197
3616, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 25
3043, 3776, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 26
2800, 3632, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 20
3238, 6950, 1, "OK", 2, 111, 65, 33, 16, 17, 16, 2, 237
3106, 6950, 1, "OK", 1, 114, 65, 33, 16, 17, 16, 2, 181
2933, 3096, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 23
3139, 6950, 1, "OK", 2, 113, 65, 33, 16, 17, 16, 2, 170
3238, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 17
2933, 3611, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 17
3139, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result String path", 0, 0, 7, 3, 2, 1, 2, 2, 25
2867, 3096, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 17
4401, 5205, 1, "OK", 3, 23, 10, 4, 2, 2, 2, 3, 170
2867, 3611, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 24
5248, 5577, 1, "OK", 2, 8, 5, 1, 1, 0, 1, 4, 144
3106, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result File javaSucks String path", 0, 0, 7, 3, 2, 1, 2, 2, 17
5614, 7029, 1, "OK", 3, 49, 35, 17, 9, 8, 9, 2, 170
3415, 4032, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 10, 4, 3, 1, 3, 2, 25
4042, 6610, 1, "OK", 4, 78, 47, 25, 11, 14, 11, 2, 152
2800, 3134, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
3238, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 24
3139, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip String path", 0, 0, 41, 21, 10, 11, 10, 2, 27
3106, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip String path", 0, 0, 41, 21, 10, 11, 10, 2, 20
3616, 7029, 1, "OK", 4, 107, 68, 34, 17, 17, 17, 2, 208
2933, 3632, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 17
3415, 6610, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 57, 29, 14, 15, 14, 2, 25
2867, 3632, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 25
4419, 5188, 1, "OK", 2, 21, 10, 4, 2, 2, 2, 3, 179
4042, 5609, 1, "OK", 3, 45, 23, 13, 5, 8, 5, 2, 164
6278, 6950, 1, "OK", 3, 23, 16, 8, 4, 4, 4, 2, 162
3553, 6950, 1, "OK", 5, 105, 65, 33, 16, 17, 16, 2, 252
3553, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 24
3043, 3306, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 21
5948, 6950, 1, "OK", 3, 34, 24, 12, 6, 6, 6, 2, 160
2933, 3134, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 24
2867, 3134, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 17
6340, 6577, 1, "OK", 2, 6, 5, 1, 1, 0, 1, 4, 185
4419, 5205, 1, "OK", 2, 22, 10, 4, 2, 2, 2, 3, 167
3311, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 27
3415, 5609, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 33, 17, 8, 9, 8, 2, 26
3238, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 20
3553, 5943, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 41, 21, 10, 11, 10, 2, 27
3106, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result File javaSucks String path", 0, 0, 10, 4, 3, 1, 3, 2, 21
3139, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result String path", 0, 0, 10, 4, 3, 1, 3, 2, 25
3582, 4032, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 10, 4, 3, 1, 3, 2, 26
3311, 3728, 1, "OK", 1, 11, 7, 3, 2, 1, 2, 2, 150
2800, 3190, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 2, 2, 0, 2, 2, 27
4066, 4395, 1, "OK", 2, 9, 5, 2, 1, 1, 1, 3, 175
3238, 7029, 1, "OK", 2, 115, 68, 34, 17, 17, 17, 2, 199
3139, 7029, 1, "OK", 2, 117, 68, 34, 17, 17, 17, 2, 114
2800, 6273, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 55, 27, 14, 13, 14, 2, 22
3637, 6950, 1, "OK", 5, 102, 65, 33, 16, 17, 16, 2, 202
3582, 6610, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 57, 29, 14, 15, 14, 2, 38
3637, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 7, 3, 2, 1, 2, 2, 23
5972, 6249, 1, "OK", 2, 8, 5, 2, 1, 1, 1, 3, 184
3106, 7029, 1, "OK", 1, 118, 68, 34, 17, 17, 17, 2, 125
6644, 6926, 1, "OK", 2, 8, 5, 2, 1, 1, 1, 3, 143
3553, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 25
3786, 6950, 1, "OK", 3, 96, 58, 30, 14, 16, 14, 2, 164
4066, 4413, 1, "OK", 2, 10, 5, 2, 1, 1, 1, 3, 178
3940, 6273, 1, "OK", 4, 69, 39, 21, 9, 12, 9, 2, 188
2800, 3728, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 13, 5, 4, 1, 4, 2, 18
3616, 4032, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 10, 4, 3, 1, 3, 2, 23
