A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
5988, 6493, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 4
6729, 7330, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 10
6044, 6547, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha", 0, 0, 8, 4, 3, 1, 2, 2, 12
8031, 8183, 1, "OK", 5, 7, 6, 3, 3, 0, 1, 3, 71
8089, 8183, 1, "OK", 4, 5, 2, 2, 2, 0, 0, 3, 53
6665, 7525, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double[] alpha double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 6
6841, 7444, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha", 0, 0, 15, 9, 6, 3, 3, 2, 4
7748, 8517, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 5
7916, 8427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double e double[] alpha", 0, 0, 9, 5, 4, 1, 2, 2, 4
5787, 7614, 1, "OK", 2, 57, 29, 29, 13, 16, 7, 0, 43
5932, 6447, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 10
7709, 8193, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 9
6638, 7608, 1, "OK", 2, 30, 17, 13, 7, 6, 4, 1, 44
7748, 8268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h ArrayList<Double> cc ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 9, 5, 4, 1, 2, 2, 4
6729, 7600, 1, "OK", 2, 26, 15, 9, 6, 3, 3, 2, 96
6785, 7404, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 8
7709, 8462, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double[] alpha double e ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 6
6700, 7490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 6
7748, 8537, 1, "OK", 2, 25, 9, 5, 4, 1, 2, 2, 47
7916, 8193, 1, "OK", 4, 10, 9, 5, 4, 1, 2, 2, 71
7860, 8392, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
6044, 6582, 1, "OK", 4, 17, 8, 4, 3, 1, 2, 2, 52
6729, 7367, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> bb ArrayList<Double> aa", 0, 0, 15, 9, 6, 3, 3, 2, 3
7804, 8346, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
7916, 8462, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double e double[] alpha", 0, 0, 9, 5, 4, 1, 2, 2, 15
6044, 6332, 1, "OK", 3, 10, 8, 4, 3, 1, 2, 2, 47
6665, 7560, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 19
7709, 8231, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb ArrayList<Double> cc double g ArrayList<Double> aa", 0, 0, 9, 5, 4, 1, 2, 2, 6
5897, 6547, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double[] alpha double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 5
6841, 7490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha", 0, 0, 15, 9, 6, 3, 3, 2, 4
7748, 8557, 1, "OK", 2, 26, 9, 5, 4, 1, 2, 2, 143
6044, 6602, 1, "OK", 4, 18, 8, 4, 3, 1, 2, 2, 55
7748, 8305, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 8
5932, 6493, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 9
5988, 6547, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 7
7709, 8497, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 6
6665, 7580, 1, "OK", 2, 27, 15, 9, 6, 3, 3, 2, 43
6785, 7444, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 7
6665, 7330, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 7
6700, 7525, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 7
7860, 8427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double e double[] alpha ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 5
7916, 8231, 1, "OK", 4, 12, 9, 5, 4, 1, 2, 2, 59
6044, 6622, 1, "OK", 4, 19, 8, 4, 3, 1, 2, 2, 53
7959, 8183, 1, "OK", 5, 8, 6, 3, 3, 0, 1, 3, 70
6044, 6369, 1, "OK", 3, 11, 8, 4, 3, 1, 2, 2, 59
7916, 8497, 1, "OK", 5, 20, 9, 5, 4, 1, 2, 2, 45
6729, 7404, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 5
6087, 6321, 1, "OK", 4, 7, 5, 2, 2, 0, 1, 3, 39
7709, 8517, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 17
6665, 7600, 1, "OK", 2, 28, 15, 9, 6, 3, 3, 2, 42
5897, 6582, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 23
7860, 8193, 1, "OK", 3, 11, 9, 5, 4, 1, 2, 2, 48
6841, 7525, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha", 0, 0, 15, 9, 6, 3, 3, 2, 13
7804, 8392, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
5988, 6582, 1, "OK", 3, 18, 8, 4, 3, 1, 2, 2, 44
7709, 8268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> cc double h double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 9, 5, 4, 1, 2, 2, 5
7748, 8346, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 8
5897, 6332, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 5
7860, 8462, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double e double[] alpha ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 10
7916, 8517, 1, "OK", 5, 21, 9, 5, 4, 1, 2, 2, 51
5988, 6332, 1, "OK", 2, 11, 8, 4, 3, 1, 2, 2, 35
6665, 7367, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb double g ArrayList<Double> aa", 0, 0, 15, 9, 6, 3, 3, 2, 5
6700, 7560, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 19
7709, 8537, 1, "OK", 2, 26, 9, 5, 4, 1, 2, 2, 36
5897, 6602, 1, "OK", 2, 21, 8, 4, 3, 1, 2, 2, 53
7667, 8565, 1, "OK", 2, 29, 12, 9, 6, 3, 3, 1, 53
6785, 7490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 10
7916, 8268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h", 0, 0, 9, 5, 4, 1, 2, 2, 7
5988, 6602, 1, "OK", 3, 19, 8, 4, 3, 1, 2, 2, 56
6044, 6406, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h", 0, 0, 8, 4, 3, 1, 2, 2, 6
5932, 6547, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 9
7916, 8537, 1, "OK", 5, 22, 9, 5, 4, 1, 2, 2, 48
6729, 7444, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 8
6700, 7580, 1, "OK", 2, 26, 15, 9, 6, 3, 3, 2, 58
7709, 8557, 1, "OK", 2, 27, 9, 5, 4, 1, 2, 2, 48
6841, 7560, 1, "OK", 4, 22, 15, 9, 6, 3, 3, 2, 52
7804, 8427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double e double[] alpha ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
5897, 6622, 1, "OK", 2, 22, 8, 4, 3, 1, 2, 2, 48
6700, 7330, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 7
7709, 8305, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double h double g double e ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
7860, 8231, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 8
7006, 7320, 1, "OK", 4, 11, 8, 5, 4, 1, 1, 3, 39
5988, 6622, 1, "OK", 3, 20, 8, 4, 3, 1, 2, 2, 115
5897, 6369, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb double g ArrayList<Double> aa", 0, 0, 8, 4, 3, 1, 2, 2, 8
5988, 6369, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 4
7860, 8497, 1, "OK", 4, 21, 9, 5, 4, 1, 2, 2, 61
7916, 8557, 1, "OK", 5, 23, 9, 5, 4, 1, 2, 2, 48
7804, 8193, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 8
7916, 8305, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e", 0, 0, 9, 5, 4, 1, 2, 2, 7
6700, 7600, 1, "OK", 2, 27, 15, 9, 6, 3, 3, 2, 40
6785, 7525, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 16
7748, 8392, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 7
6665, 7404, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double h double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 8
6841, 7580, 1, "OK", 4, 23, 15, 9, 6, 3, 3, 2, 52
5932, 6582, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 27
6841, 7330, 1, "OK", 3, 16, 15, 9, 6, 3, 3, 2, 58
7804, 8462, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double e double[] alpha ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 7
7860, 8517, 1, "OK", 4, 22, 9, 5, 4, 1, 2, 2, 65
5932, 6332, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 9
6044, 6447, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha", 0, 0, 8, 4, 3, 1, 2, 2, 7
6729, 7490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 4
7860, 8268, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 10
6841, 7600, 1, "OK", 4, 24, 15, 9, 6, 3, 3, 2, 49
5897, 6406, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double h double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 4
5932, 6602, 1, "OK", 2, 20, 8, 4, 3, 1, 2, 2, 88
7709, 8346, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double[] alpha double h double g double e ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 4
6700, 7367, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> bb ArrayList<Double> aa", 0, 0, 15, 9, 6, 3, 3, 2, 6
5988, 6406, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h ArrayList<Double> bb", 0, 0, 8, 4, 3, 1, 2, 2, 4
7644, 8571, 1, "OK", 2, 31, 13, 13, 7, 6, 3, 0, 73
7206, 7308, 1, "OK", 4, 5, 6, 2, 2, 0, 1, 4, 62
7860, 8537, 1, "OK", 4, 23, 9, 5, 4, 1, 2, 2, 45
6785, 7560, 1, "OK", 3, 23, 15, 9, 6, 3, 3, 2, 75
7748, 8427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double e double[] alpha ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 8
6841, 7367, 1, "OK", 3, 17, 15, 9, 6, 3, 3, 2, 50
7916, 8346, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e double[] alpha", 0, 0, 9, 5, 4, 1, 2, 2, 6
6665, 7444, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double[] alpha double h double g ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 4
7804, 8231, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 9
5932, 6622, 1, "OK", 2, 21, 8, 4, 3, 1, 2, 2, 221
5932, 6369, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g ArrayList<Double> bb ArrayList<Double> aa", 0, 0, 8, 4, 3, 1, 2, 2, 10
7804, 8497, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 7
6884, 7320, 1, "OK", 4, 14, 12, 6, 5, 1, 2, 3, 53
7860, 8557, 1, "OK", 4, 24, 9, 5, 4, 1, 2, 2, 31
7748, 8193, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  ArrayList<Double> aa ArrayList<Double> bb ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 7
7860, 8305, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double h double e ArrayList<Double> cc", 0, 0, 9, 5, 4, 1, 2, 2, 5
6729, 7525, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  double g double[] alpha ArrayList<Double> aa ArrayList<Double> bb", 0, 0, 15, 9, 6, 3, 3, 2, 6
6785, 7580, 1, "OK", 3, 24, 15, 9, 6, 3, 3, 2, 51
