A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
7803, 8482, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 21
8712, 8982, 1, "OK", 2, 10, 11, 3, 2, 1, 2, 4, 170
11956, 12353, 1, "OK", 2, 13, 17, 5, 3, 2, 3, 4, 142
7803, 11049, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 68, 38, 15, 23, 15, 2, 23
11115, 11795, 1, "OK", 2, 20, 16, 4, 3, 1, 3, 4, 172
8081, 8578, 1, "OK", 0, 13, 7, 3, 2, 1, 2, 2, 174
10272, 11827, 1, "OK", 3, 50, 38, 22, 8, 14, 8, 2, 148
8018, 8482, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 28
7870, 8461, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 19
8588, 10267, 1, "OK", 3, 51, 39, 23, 8, 15, 8, 2, 181
8662, 9510, 1, "OK", 2, 25, 21, 5, 4, 1, 4, 4, 147
7956, 13480, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 134, 76, 29, 47, 29, 2, 26
7913, 8156, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 24
8018, 11049, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 68, 38, 15, 23, 15, 2, 23
8712, 9510, 1, "OK", 3, 24, 21, 5, 4, 1, 4, 4, 143
8487, 13406, 1, "OK", 6, 157, 128, 74, 27, 47, 27, 2, 146
11832, 12623, 1, "OK", 3, 27, 25, 15, 5, 10, 5, 2, 177
8265, 12623, 1, "OK", 5, 138, 109, 63, 23, 40, 23, 2, 149
12844, 13005, 1, "OK", 3, 5, 6, 1, 1, 0, 1, 5, 168
7870, 8482, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
12077, 12219, 1, "OK", 2, 6, 12, 2, 2, 0, 2, 5, 147
8588, 11827, 1, "OK", 4, 101, 77, 45, 16, 29, 16, 2, 171
7870, 11049, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 68, 38, 15, 23, 15, 2, 22
9800, 10108, 1, "OK", 3, 8, 5, 1, 1, 0, 1, 4, 127
8403, 13480, 1, "OK", 6, 163, 131, 75, 28, 47, 28, 2, 172
11906, 12407, 1, "OK", 2, 15, 17, 5, 3, 2, 3, 4, 123
8662, 10053, 1, "OK", 2, 39, 31, 7, 6, 1, 6, 4, 161
7803, 12623, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 64, 24, 40, 24, 2, 19
7956, 8398, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 24
10272, 13406, 1, "OK", 3, 102, 82, 48, 17, 31, 17, 2, 180
8712, 10053, 1, "OK", 3, 38, 31, 7, 6, 1, 6, 4, 144
8018, 12623, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 64, 24, 40, 24, 2, 25
8432, 11049, 1, "OK", 5, 82, 65, 37, 14, 23, 14, 2, 198
